Order ID,Item,Quantity Ordered,Price Each,Order Date
223419,Pad Kee Mao,3,12,2020-01-16 11:17:00
223420,Green Curry,2,12,2020-01-16 11:43:00
223421,Tom Yum Gai,4,12,2020-01-16 11:47:00
223422,Thai Fried Rice,1,12,2020-01-16 11:55:00
223423,Sticky Rice with Mango,1,6,2020-01-16 11:18:00
223424,Larb Gai,1,12,2020-01-16 12:30:00
223425,Vegan Fresh Rolls,2,10,2020-01-16 12:33:00
223426,Larb Gai,1,12,2020-01-16 12:53:00
223427,Thai Beef Noodle Soup,2,12,2020-01-16 12:52:00
223428,Red Curry,2,12,2020-01-16 12:05:00
223429,Bar-B-Q Chicken,1,20,2020-01-16 12:21:00
223430,Thai Fried Rice,1,12,2020-01-16 12:22:00
223431,Red Curry,2,12,2020-01-16 13:59:00
223432,Sticky Rice with Mango,1,6,2020-01-16 13:51:00
223433,Red Curry,1,12,2020-01-16 13:08:00
223434,Sticky Rice with Mango,2,6,2020-01-16 13:50:00
223434,Pad See Ew,2,12,2020-01-16 13:50:00
223435,Pad Kee Mao,5,12,2020-01-16 13:50:00
223436,Sticky Rice with Mango,1,6,2020-01-16 13:07:00
223436,Green Curry,1,12,2020-01-16 13:07:00
223437,Pad Gra Prow,3,15,2020-01-16 13:59:00
223438,Pad Ka Nar,1,12,2020-01-16 13:44:00
223439,Larb Gai,2,12,2020-01-16 13:49:00
223440,Yellow Curry,1,12,2020-01-16 13:32:00
223441,Green Curry,1,12,2020-01-16 13:12:00
223442,Pad Gra Tiem,1,15,2020-01-16 13:05:00
223443,Yellow Curry,1,12,2020-01-16 13:00:00
223444,Nam Kao Tod,2,12,2020-01-16 13:50:00
223445,Pad Thai,2,12,2020-01-16 13:14:00
223446,Pad See Ew,3,12,2020-01-16 13:35:00
223447,Won Ton Soup,1,12,2020-01-16 13:48:00
223448,Won Ton Soup,2,12,2020-01-16 13:53:00
223449,Pad Gra Tiem,1,15,2020-01-16 13:06:00
223450,Pumpkin Curry,3,15,2020-01-16 13:07:00
223451,Green Curry,1,12,2020-01-16 13:41:00
223452,Waterfall Mushroom and Tofu,1,12,2020-01-16 13:39:00
223453,Pad Prig Khing,1,12,2020-01-16 14:52:00
223454,Sticky Rice with Mango,1,6,2020-01-16 14:27:00
223455,Green Curry,3,12,2020-01-16 14:04:00
223456,Sriracha Wings,3,10,2020-01-16 14:01:00
223457,Chicken Satay,1,10,2020-01-16 14:02:00
223458,Pad Gra Prow,1,15,2020-01-16 14:51:00
223459,Pad See Ew,4,12,2020-01-16 14:19:00
223460,Yellow Curry,1,12,2020-01-16 14:26:00
223461,Yellow Curry,1,12,2020-01-16 14:43:00
223462,Chicken Satay,4,10,2020-01-16 14:40:00
223463,Sticky Rice with Mango,1,6,2020-01-16 14:15:00
223463,Basil Fried Rice,1,12,2020-01-16 14:15:00
223464,Pumpkin Curry,1,15,2020-01-16 14:20:00
223465,Waterfall Mushroom and Tofu,1,12,2020-01-16 14:58:00
223466,Yellow Curry,1,12,2020-01-16 14:39:00
223467,Yum Nua,1,12,2020-01-16 14:31:00
223468,Sticky Rice with Mango,1,6,2020-01-16 14:11:00
223469,Som Tum,1,10,2020-01-16 14:18:00
223470,Sticky Rice with Mango,1,6,2020-01-16 14:58:00
223471,Pad Kee Mao,1,12,2020-01-16 14:55:00
223472,Sticky Rice with Mango,3,6,2020-01-16 14:38:00
223472,Sticky Rice with Mango,3,6,2020-01-16 14:38:00
223473,Thai Beef Noodle Soup,1,12,2020-01-16 14:44:00
223474,Basil Fried Rice,1,12,2020-01-16 14:46:00
223475,Pra Ram,2,12,2020-01-16 14:24:00
223476,Sticky Rice with Mango,2,6,2020-01-16 14:03:00
223476,Pad Thai,2,12,2020-01-16 14:03:00
223477,Pad Gra Tiem,1,15,2020-01-16 17:32:00
223478,Thai Beef Noodle Soup,2,12,2020-01-16 17:36:00
223479,Nam Kao Tod,1,12,2020-01-16 17:28:00
223480,Pad Gra Tiem,2,15,2020-01-16 17:56:00
223481,MyThai Salad,1,12,2020-01-16 17:59:00
223482,Tom Yum Goong,5,15,2020-01-16 17:33:00
223483,Thai Fried Rice,2,12,2020-01-16 17:00:00
223484,Won Ton Soup,4,12,2020-01-16 17:48:00
223485,Basil Fried Rice,1,12,2020-01-16 17:16:00
223486,Green Curry,4,12,2020-01-16 17:21:00
223487,Pad See Ew,2,12,2020-01-16 17:04:00
223488,Pra Ram,2,12,2020-01-16 17:24:00
223489,Sticky Rice with Mango,1,6,2020-01-16 17:39:00
223490,Pad Thai,1,12,2020-01-16 17:23:00
223491,Som Tum,1,10,2020-01-16 17:15:00
223492,Vegan Fresh Rolls,2,10,2020-01-16 17:00:00
223493,Yellow Curry,2,12,2020-01-16 17:58:00
223494,Larb Gai,1,12,2020-01-16 17:33:00
223495,Pad Gra Tiem,1,15,2020-01-16 18:21:00
223496,Pad Pak,1,12,2020-01-16 18:22:00
223497,Thai Fried Rice,1,12,2020-01-16 18:34:00
223498,Pad Thai,1,12,2020-01-16 18:00:00
223499,Pad See Ew,1,12,2020-01-16 18:42:00
223500,Sticky Rice with Mango,8,6,2020-01-16 18:48:00
223501,Pra Ram,1,12,2020-01-16 18:34:00
223502,Bar-B-Q Chicken,1,20,2020-01-16 18:53:00
223503,Pra Ram,1,12,2020-01-16 18:41:00
223504,Chicken Satay,2,10,2020-01-16 18:02:00
223505,Pad See Ew,1,12,2020-01-16 18:07:00
223506,Sticky Rice with Mango,1,6,2020-01-16 18:01:00
223506,Yellow Curry,1,12,2020-01-16 18:01:00
223507,MyThai Salad,2,12,2020-01-16 18:00:00
223508,Red Curry,1,12,2020-01-16 18:04:00
223509,Thai Beef Noodle Soup,2,12,2020-01-16 18:35:00
223510,Won Ton Soup,1,12,2020-01-16 18:01:00
223511,Bar-B-Q Chicken,1,20,2020-01-16 18:44:00
223512,Thai Streetfood Noodle,1,12,2020-01-16 18:19:00
223513,Sticky Rice with Mango,1,6,2020-01-16 18:45:00
223513,Thai Beef Noodle Soup,1,12,2020-01-16 18:45:00
223514,Bar-B-Q Chicken,1,20,2020-01-16 18:12:00
223515,Yellow Curry,1,12,2020-01-16 18:46:00
223516,MyThai Salad,2,12,2020-01-16 18:25:00
223517,Pad Ka Nar,1,12,2020-01-16 18:24:00
223518,Pad Thai,2,12,2020-01-16 18:03:00
223519,Yum Nua,1,12,2020-01-16 18:22:00
223520,Pumpkin Curry,1,15,2020-01-16 18:18:00
223521,Bar-B-Q Chicken,1,20,2020-01-16 18:48:00
223522,Tom Yum Gai,1,12,2020-01-16 19:24:00
223523,Sticky Rice with Mango,1,6,2020-01-16 19:09:00
223524,Green Curry,1,12,2020-01-16 19:35:00
223525,Pad Ma Keur,1,12,2020-01-16 19:21:00
223526,Larb Gai,1,12,2020-01-16 19:31:00
223527,Thai Streetfood Noodle,2,12,2020-01-16 19:43:00
223528,Thai Fried Rice,2,12,2020-01-16 19:22:00
223529,Pad Ma Keur,3,12,2020-01-16 19:00:00
223530,Pad Kee Mao,4,12,2020-01-16 19:24:00
223531,Thai Fried Rice,2,12,2020-01-16 19:06:00
223532,Pad Ka Nar,2,12,2020-01-16 19:19:00
223533,Won Ton Soup,1,12,2020-01-16 19:57:00
223534,Pad See Ew,3,12,2020-01-16 19:23:00
223535,Thai Beef Noodle Soup,1,12,2020-01-16 19:47:00
223536,Won Ton Soup,2,12,2020-01-16 19:26:00
223537,Won Ton Soup,1,12,2020-01-16 19:57:00
223538,Sticky Rice with Mango,1,6,2020-01-16 19:02:00
223538,Grilled Thai Steak,1,20,2020-01-16 19:02:00
223539,Pad Char,2,15,2020-01-16 19:04:00
223540,Sticky Rice with Mango,1,6,2020-01-16 19:18:00
223541,Yellow Curry,1,12,2020-01-16 19:19:00
223542,Pad Ma Keur,1,12,2020-01-16 19:48:00
223543,Sticky Rice with Mango,1,6,2020-01-16 19:23:00
223544,Tom Yum Goong,1,15,2020-01-16 19:56:00
223545,Sriracha Wings,1,10,2020-01-16 19:54:00
223546,Yum Woonsen,2,13,2020-01-16 19:45:00
223547,Thai Streetfood Noodle,1,12,2020-01-16 19:47:00
223548,Sticky Rice with Mango,1,6,2020-01-16 19:53:00
223549,Green Curry,3,12,2020-01-16 19:36:00
223550,Pad Kee Mao,1,12,2020-01-16 20:16:00
223551,Pad Gra Tiem,1,15,2020-01-16 20:24:00
223552,Green Curry,1,12,2020-01-16 20:19:00
223553,Pad Ka Nar,1,12,2020-01-16 20:10:00
223554,Tom Yum Goong,1,15,2020-01-16 20:27:00
223555,Sriracha Wings,2,10,2020-01-16 20:27:00
223556,Pad Char,1,15,2020-01-16 20:35:00
223557,Pad Ma Keur,2,12,2020-01-16 20:52:00
223558,Yellow Curry,1,12,2020-01-16 20:05:00
223559,Green Curry,1,12,2020-01-16 20:00:00
223560,Red Curry,1,12,2020-01-16 20:50:00
223561,Red Curry,1,12,2020-01-16 20:07:00
223562,Pad Char,2,15,2020-01-16 20:09:00
223563,Thai Streetfood Noodle,1,12,2020-01-16 20:11:00
223564,Thai Fried Rice,2,12,2020-01-16 20:30:00
223565,Pumpkin Curry,2,15,2020-01-16 20:07:00
223566,Thai Fried Rice,1,12,2020-01-16 20:48:00
223567,Green Curry,2,12,2020-01-16 20:26:00
223568,Thai Fried Rice,2,12,2020-01-16 20:43:00
223569,Chicken Satay,1,10,2020-01-16 20:19:00
223570,Bar-B-Q Chicken,2,20,2020-01-16 20:26:00
223571,Pad Gra Tiem,2,15,2020-01-16 20:19:00
223572,Pad Ma Keur,1,12,2020-01-16 20:39:00
223573,Pra Ram,2,12,2020-01-16 20:41:00
223574,Thai Streetfood Noodle,1,12,2020-01-16 20:42:00
223575,Thai Beef Noodle Soup,4,12,2020-01-16 20:03:00
223576,Sticky Rice with Mango,1,6,2020-01-17 11:16:00
223576,Won Ton Soup,1,12,2020-01-17 11:16:00
223577,Pad Gra Prow,1,15,2020-01-17 11:05:00
223578,Pad Gra Tiem,5,15,2020-01-17 11:30:00
223579,Sticky Rice with Mango,1,6,2020-01-17 11:32:00
223579,Grilled Thai Steak,1,20,2020-01-17 11:32:00
223580,Sriracha Wings,1,10,2020-01-17 11:26:00
223581,Pad Thai,2,12,2020-01-17 11:21:00
223582,Sriracha Wings,2,10,2020-01-17 11:20:00
223583,Thai Streetfood Noodle,2,12,2020-01-17 11:24:00
223584,MyThai Salad,2,12,2020-01-17 11:01:00
223585,Green Curry,3,12,2020-01-17 11:13:00
223586,Pad Char,1,15,2020-01-17 11:27:00
223587,Pumpkin Curry,2,15,2020-01-17 11:48:00
223588,Thai Fried Rice,1,12,2020-01-17 11:22:00
223589,Grilled Thai Steak,1,20,2020-01-17 11:09:00
223590,Pad Char,1,15,2020-01-17 11:13:00
223591,Red Curry,2,12,2020-01-17 11:18:00
223592,Yum Nua,1,12,2020-01-17 11:13:00
223593,Sticky Rice with Mango,1,6,2020-01-17 11:15:00
223594,Nam Kao Tod,2,12,2020-01-17 11:57:00
223595,Waterfall Mushroom and Tofu,1,12,2020-01-17 12:53:00
223596,Thai Streetfood Noodle,3,12,2020-01-17 12:21:00
223597,Pad Ka Nar,1,12,2020-01-17 12:44:00
223598,Thai Streetfood Noodle,1,12,2020-01-17 12:43:00
223599,Thai Streetfood Noodle,1,12,2020-01-17 12:47:00
223600,Pad Thai,1,12,2020-01-17 12:07:00
223601,Pad Pak,1,12,2020-01-17 12:17:00
223602,Red Curry,1,12,2020-01-17 12:44:00
223603,Vegan Fresh Rolls,3,10,2020-01-17 12:42:00
223604,Sticky Rice with Mango,1,6,2020-01-17 12:13:00
223605,Thai Beef Noodle Soup,3,12,2020-01-17 12:05:00
223606,Pra Ram,2,12,2020-01-17 12:58:00
223607,Sticky Rice with Mango,1,6,2020-01-17 12:51:00
223607,Chicken Satay,1,10,2020-01-17 12:51:00
223608,Pad Char,3,15,2020-01-17 12:07:00
223609,Pad Gra Tiem,2,15,2020-01-17 12:44:00
223610,Thai Fried Rice,2,12,2020-01-17 12:09:00
223611,Won Ton Soup,2,12,2020-01-17 12:47:00
223612,Vegan Fresh Rolls,1,10,2020-01-17 12:30:00
223613,Won Ton Soup,1,12,2020-01-17 12:01:00
223614,Tom Yum Gai,1,12,2020-01-17 12:31:00
223615,Thai Fried Rice,1,12,2020-01-17 12:26:00
223616,Yellow Curry,1,12,2020-01-17 13:40:00
223617,Pad Thai,1,12,2020-01-17 13:59:00
223618,Yellow Curry,1,12,2020-01-17 13:11:00
223619,Won Ton Soup,2,12,2020-01-17 13:31:00
223620,Vegan Fresh Rolls,1,10,2020-01-17 13:08:00
223621,Won Ton Soup,1,12,2020-01-17 13:06:00
223622,Basil Fried Rice,1,12,2020-01-17 13:54:00
223623,Vegan Fresh Rolls,2,10,2020-01-17 13:36:00
223623,Sticky Rice with Mango,1,6,2020-01-17 13:36:00
223624,Yellow Curry,1,12,2020-01-17 13:17:00
223625,Thai Fried Rice,3,12,2020-01-17 13:12:00
223626,Chicken Satay,2,10,2020-01-17 13:10:00
223627,Yellow Curry,1,12,2020-01-17 13:50:00
223628,Pumpkin Curry,2,15,2020-01-17 13:41:00
223629,Thai Fried Rice,1,12,2020-01-17 13:46:00
223630,Red Curry,4,12,2020-01-17 13:12:00
223631,Nam Kao Tod,2,12,2020-01-17 13:34:00
223632,Grilled Thai Steak,3,20,2020-01-17 13:59:00
223633,Pad Char,1,15,2020-01-17 13:22:00
223634,Yellow Curry,2,12,2020-01-17 13:38:00
223635,Green Curry,1,12,2020-01-17 13:29:00
223636,Pad Thai,1,12,2020-01-17 14:55:00
223637,Sticky Rice with Mango,2,6,2020-01-17 14:39:00
223638,Yellow Curry,1,12,2020-01-17 14:53:00
223639,Yellow Curry,3,12,2020-01-17 14:40:00
223640,Basil Fried Rice,2,12,2020-01-17 14:30:00
223641,Thai Streetfood Noodle,1,12,2020-01-17 14:16:00
223642,Pumpkin Curry,1,15,2020-01-17 14:37:00
223643,Thai Streetfood Noodle,2,12,2020-01-17 14:44:00
223644,Pad See Ew,1,12,2020-01-17 14:46:00
223645,Red Curry,1,12,2020-01-17 14:56:00
223646,Red Curry,4,12,2020-01-17 14:26:00
223647,Thai Beef Noodle Soup,1,12,2020-01-17 14:25:00
223648,Sticky Rice with Mango,2,6,2020-01-17 14:40:00
223648,Tom Kha Gai,2,12,2020-01-17 14:40:00
223649,Yum Woonsen,1,13,2020-01-17 14:59:00
223650,Thai Fried Rice,2,12,2020-01-17 14:31:00
223651,Thai Beef Noodle Soup,1,12,2020-01-17 14:44:00
223652,Green Curry,3,12,2020-01-17 14:28:00
223653,Sticky Rice with Mango,1,6,2020-01-17 14:41:00
223654,Pad Gra Prow,1,15,2020-01-17 14:44:00
223655,Pumpkin Curry,1,15,2020-01-17 14:25:00
223656,Thai Fried Rice,1,12,2020-01-17 14:35:00
223657,Grilled Salmon,2,22,2020-01-17 14:39:00
223658,Tom Kha Gai,1,12,2020-01-17 17:47:00
223659,Yellow Curry,1,12,2020-01-17 17:37:00
223660,Pad Ma Keur,1,12,2020-01-17 17:07:00
223661,Won Ton Soup,5,12,2020-01-17 17:05:00
223662,Pad Pak,2,12,2020-01-17 17:34:00
223663,Pad Gra Tiem,1,15,2020-01-17 17:12:00
223664,Green Curry,2,12,2020-01-17 17:37:00
223665,Basil Fried Rice,2,12,2020-01-17 17:27:00
223666,Pad Thai,2,12,2020-01-17 17:13:00
223667,Sticky Rice with Mango,1,6,2020-01-17 17:57:00
223667,Pumpkin Curry,1,15,2020-01-17 17:57:00
223668,Grilled Thai Steak,3,20,2020-01-17 17:04:00
223669,Pad See Ew,3,12,2020-01-17 17:26:00
223670,Grilled Salmon,1,22,2020-01-17 17:40:00
223671,Pad Kee Mao,1,12,2020-01-17 17:41:00
223672,Sticky Rice with Mango,1,6,2020-01-17 17:03:00
223672,Red Curry,1,12,2020-01-17 17:03:00
223673,Pad Ka Nar,1,12,2020-01-17 17:12:00
223674,Som Tum,2,10,2020-01-17 17:43:00
223675,Basil Fried Rice,4,12,2020-01-17 17:08:00
223676,Yellow Curry,2,12,2020-01-17 17:37:00
223677,Thai Streetfood Noodle,1,12,2020-01-17 17:49:00
223678,Tom Yum Gai,1,12,2020-01-17 17:19:00
223679,Vegan Fresh Rolls,1,10,2020-01-17 17:53:00
223680,Red Curry,1,12,2020-01-17 17:36:00
223681,MyThai Salad,2,12,2020-01-17 17:15:00
223682,Pra Ram,1,12,2020-01-17 17:21:00
223683,Pad Thai,1,12,2020-01-17 17:57:00
223684,Pumpkin Curry,1,15,2020-01-17 17:14:00
223685,Som Tum,2,10,2020-01-17 17:28:00
223686,Pad Gra Prow,3,15,2020-01-17 17:38:00
223687,Nam Kao Tod,1,12,2020-01-17 17:46:00
223688,Sticky Rice with Mango,1,6,2020-01-17 17:27:00
223689,Chicken Satay,2,10,2020-01-17 17:51:00
223690,Pad Gra Tiem,2,15,2020-01-17 17:56:00
223691,Pad Ka Nar,2,12,2020-01-17 17:19:00
223692,Pumpkin Curry,1,15,2020-01-17 17:52:00
223693,Red Curry,2,12,2020-01-17 17:18:00
223694,Pad Kee Mao,2,12,2020-01-17 17:01:00
223695,Red Curry,2,12,2020-01-17 18:20:00
223696,Pad Thai,2,12,2020-01-17 18:26:00
223697,Bar-B-Q Chicken,2,20,2020-01-17 18:42:00
223698,Pad Kee Mao,1,12,2020-01-17 18:38:00
223699,Yellow Curry,1,12,2020-01-17 18:13:00
223700,Tom Yum Gai,1,12,2020-01-17 18:29:00
223701,Vegan Fresh Rolls,2,10,2020-01-17 18:58:00
223702,Waterfall Mushroom and Tofu,1,12,2020-01-17 18:38:00
223703,Thai Fried Rice,1,12,2020-01-17 18:58:00
223704,Bar-B-Q Chicken,1,20,2020-01-17 18:31:00
223705,Pumpkin Curry,3,15,2020-01-17 18:51:00
223706,Vegan Fresh Rolls,1,10,2020-01-17 18:02:00
223707,Yellow Curry,2,12,2020-01-17 18:35:00
223708,Bar-B-Q Chicken,1,20,2020-01-17 18:19:00
223709,Pad Kee Mao,4,12,2020-01-17 18:48:00
223710,Thai Fried Rice,2,12,2020-01-17 18:21:00
223711,Sticky Rice with Mango,1,6,2020-01-17 18:39:00
223711,Thai Beef Noodle Soup,1,12,2020-01-17 18:39:00
223712,Vegan Fresh Rolls,1,10,2020-01-17 18:36:00
223713,Basil Fried Rice,1,12,2020-01-17 18:47:00
223714,Thai Beef Noodle Soup,1,12,2020-01-17 18:22:00
223715,Pad Thai,1,12,2020-01-17 18:00:00
223716,Pad Thai,1,12,2020-01-17 18:17:00
223717,Thai Streetfood Noodle,1,12,2020-01-17 18:08:00
223718,Yellow Curry,3,12,2020-01-17 18:54:00
223719,Sriracha Wings,1,10,2020-01-17 18:27:00
223720,Red Curry,1,12,2020-01-17 18:46:00
223721,Pad Thai,3,12,2020-01-17 18:57:00
223722,Tom Kha Gai,3,12,2020-01-17 18:10:00
223723,Sriracha Wings,1,10,2020-01-17 18:23:00
223724,Yellow Curry,1,12,2020-01-17 18:43:00
223725,Green Curry,1,12,2020-01-17 18:08:00
223726,Yum Woonsen,1,13,2020-01-17 18:46:00
223727,Pumpkin Curry,5,15,2020-01-17 18:05:00
223728,Thai Fried Rice,1,12,2020-01-17 19:01:00
223729,Pad Gra Tiem,1,15,2020-01-17 19:05:00
223730,Yellow Curry,1,12,2020-01-17 19:15:00
223731,Won Ton Soup,3,12,2020-01-17 19:43:00
223732,Basil Fried Rice,2,12,2020-01-17 19:22:00
223733,Thai Beef Noodle Soup,1,12,2020-01-17 19:52:00
223734,Pad Char,1,15,2020-01-17 19:56:00
223735,Thai Beef Noodle Soup,1,12,2020-01-17 19:12:00
223736,Sriracha Wings,1,10,2020-01-17 19:17:00
223737,Chicken Satay,1,10,2020-01-17 19:08:00
223738,Yum Nua,8,12,2020-01-17 19:10:00
223739,Thai Streetfood Noodle,2,12,2020-01-17 19:02:00
223740,Yum Nua,1,12,2020-01-17 19:00:00
223741,Pad Prig Khing,1,12,2020-01-17 19:59:00
223742,Thai Fried Rice,1,12,2020-01-17 19:21:00
223743,Larb Gai,2,12,2020-01-17 19:06:00
223744,Som Tum,1,10,2020-01-17 19:31:00
223745,Thai Streetfood Noodle,1,12,2020-01-17 19:36:00
223746,Pad Pak,1,12,2020-01-17 19:11:00
223747,Tom Kha Gai,1,12,2020-01-17 19:19:00
223748,Pad Kee Mao,1,12,2020-01-17 19:06:00
223749,Yellow Curry,3,12,2020-01-17 19:05:00
223750,Chicken Satay,1,10,2020-01-17 19:17:00
223751,Pad Char,2,15,2020-01-17 19:50:00
223752,Grilled Thai Steak,2,20,2020-01-17 19:35:00
223753,Pad Gra Prow,1,15,2020-01-17 19:51:00
223754,Tom Yum Goong,1,15,2020-01-17 19:02:00
223755,Sticky Rice with Mango,1,6,2020-01-17 20:55:00
223756,Thai Streetfood Noodle,4,12,2020-01-17 20:55:00
223757,Thai Streetfood Noodle,2,12,2020-01-17 20:53:00
223758,Sticky Rice with Mango,1,6,2020-01-17 20:57:00
223759,Yellow Curry,3,12,2020-01-17 20:30:00
223760,Grilled Salmon,1,22,2020-01-17 20:35:00
223761,Yellow Curry,1,12,2020-01-17 20:56:00
223762,Pad Ka Nar,4,12,2020-01-17 20:45:00
223763,Sriracha Wings,1,10,2020-01-17 20:54:00
223764,Pad Char,4,15,2020-01-17 20:25:00
223765,Thai Streetfood Noodle,2,12,2020-01-17 20:08:00
223766,Yellow Curry,2,12,2020-01-17 20:49:00
223767,Pad See Ew,1,12,2020-01-17 20:48:00
223768,Grilled Salmon,1,22,2020-01-17 20:32:00
223769,Pad Thai,1,12,2020-01-17 20:59:00
223770,Sticky Rice with Mango,1,6,2020-01-17 20:08:00
223771,Pad Kee Mao,1,12,2020-01-17 20:41:00
223772,Pumpkin Curry,1,15,2020-01-17 20:34:00
223773,Pra Ram,2,12,2020-01-17 20:18:00
223774,Red Curry,1,12,2020-01-17 20:21:00
223775,Pad Ka Nar,2,12,2020-01-17 20:16:00
223776,Thai Fried Rice,1,12,2020-01-17 20:55:00
223777,Waterfall Mushroom and Tofu,2,12,2020-01-17 20:09:00
223778,Sticky Rice with Mango,4,6,2020-01-17 20:58:00
223778,Pad Char,4,15,2020-01-17 20:58:00
223779,Pad Thai,1,12,2020-01-17 20:51:00
223780,Red Curry,6,12,2020-01-17 20:10:00
223781,Pad Gra Prow,2,15,2020-01-18 12:38:00
223782,Pad Thai,1,12,2020-01-18 12:38:00
223783,Nam Kao Tod,1,12,2020-01-18 12:21:00
223784,Pad Ka Nar,1,12,2020-01-18 12:17:00
223785,Thai Fried Rice,1,12,2020-01-18 12:32:00
223786,Thai Beef Noodle Soup,1,12,2020-01-18 12:24:00
223787,Pad Ma Keur,1,12,2020-01-18 12:14:00
223788,Pad See Ew,1,12,2020-01-18 12:00:00
223789,Yellow Curry,1,12,2020-01-18 12:40:00
223790,Basil Fried Rice,1,12,2020-01-18 12:27:00
223791,Sticky Rice with Mango,5,6,2020-01-18 12:19:00
223792,Basil Fried Rice,1,12,2020-01-18 12:56:00
223793,Green Curry,1,12,2020-01-18 12:15:00
223794,Thai Beef Noodle Soup,3,12,2020-01-18 12:19:00
223795,Larb Gai,1,12,2020-01-18 12:25:00
223796,Pad Char,4,15,2020-01-18 12:02:00
223797,Won Ton Soup,2,12,2020-01-18 12:46:00
223798,Pad Ka Nar,1,12,2020-01-18 12:11:00
223799,Waterfall Mushroom and Tofu,1,12,2020-01-18 12:26:00
223800,Thai Fried Rice,1,12,2020-01-18 12:16:00
223801,Yellow Curry,1,12,2020-01-18 12:06:00
223802,Pad Pak,1,12,2020-01-18 12:45:00
223803,Thai Fried Rice,1,12,2020-01-18 12:01:00
223804,Sticky Rice with Mango,1,6,2020-01-18 12:43:00
223805,Pumpkin Curry,1,15,2020-01-18 12:27:00
223806,Yellow Curry,1,12,2020-01-18 12:13:00
223807,Red Curry,2,12,2020-01-18 12:29:00
223808,Green Curry,2,12,2020-01-18 13:02:00
223809,Sticky Rice with Mango,1,6,2020-01-18 13:09:00
223810,Pad Thai,1,12,2020-01-18 13:01:00
223811,Sticky Rice with Mango,3,6,2020-01-18 13:50:00
223811,Pad Char,3,15,2020-01-18 13:50:00
223812,Pad Thai,1,12,2020-01-18 13:16:00
223813,Green Curry,2,12,2020-01-18 13:49:00
223814,Thai Fried Rice,1,12,2020-01-18 13:49:00
223815,Green Curry,1,12,2020-01-18 13:35:00
223816,Sticky Rice with Mango,1,6,2020-01-18 13:08:00
223817,Thai Streetfood Noodle,3,12,2020-01-18 13:46:00
223818,Thai Streetfood Noodle,1,12,2020-01-18 13:07:00
223819,Pad Gra Tiem,1,15,2020-01-18 13:24:00
223820,Sticky Rice with Mango,2,6,2020-01-18 13:20:00
223821,Pad See Ew,1,12,2020-01-18 13:43:00
223822,Pad Gra Prow,1,15,2020-01-18 13:42:00
223823,Thai Streetfood Noodle,1,12,2020-01-18 13:11:00
223824,Pad See Ew,1,12,2020-01-18 13:07:00
223825,Thai Streetfood Noodle,1,12,2020-01-18 13:01:00
223826,Green Curry,1,12,2020-01-18 13:12:00
223827,Vegan Fresh Rolls,1,10,2020-01-18 13:28:00
223828,Green Curry,1,12,2020-01-18 13:19:00
223829,Green Curry,1,12,2020-01-18 13:07:00
223830,Won Ton Soup,1,12,2020-01-18 13:36:00
223831,Yellow Curry,1,12,2020-01-18 13:07:00
223832,Chicken Satay,1,10,2020-01-18 13:42:00
223833,Won Ton Soup,1,12,2020-01-18 13:06:00
223834,Larb Gai,1,12,2020-01-18 13:44:00
223835,Pad Thai,1,12,2020-01-18 13:34:00
223836,Red Curry,1,12,2020-01-18 13:20:00
223837,Pad Gra Prow,1,15,2020-01-18 13:03:00
223838,Pad Kee Mao,1,12,2020-01-18 13:02:00
223839,Thai Beef Noodle Soup,1,12,2020-01-18 13:04:00
223840,Chicken Satay,2,10,2020-01-18 13:24:00
223841,Pad Gra Tiem,2,15,2020-01-18 13:41:00
223842,Thai Fried Rice,1,12,2020-01-18 13:32:00
223843,Pad Pak,1,12,2020-01-18 13:15:00
223844,Pad Thai,1,12,2020-01-18 13:46:00
223845,Sticky Rice with Mango,2,6,2020-01-18 13:50:00
223845,Thai Fried Rice,2,12,2020-01-18 13:50:00
223846,Pad Char,1,15,2020-01-18 13:51:00
223847,Chicken Satay,1,10,2020-01-18 14:48:00
223848,Pad Gra Tiem,1,15,2020-01-18 14:36:00
223849,Pad Prig Khing,1,12,2020-01-18 14:47:00
223850,MyThai Salad,1,12,2020-01-18 14:50:00
223851,Won Ton Soup,1,12,2020-01-18 14:32:00
223852,Bar-B-Q Chicken,1,20,2020-01-18 14:03:00
223853,Waterfall Mushroom and Tofu,1,12,2020-01-18 14:41:00
223854,Pumpkin Curry,2,15,2020-01-18 14:57:00
223855,Pad Gra Tiem,2,15,2020-01-18 14:45:00
223856,Thai Streetfood Noodle,1,12,2020-01-18 14:54:00
223857,MyThai Salad,3,12,2020-01-18 14:10:00
223858,Tom Yum Gai,3,12,2020-01-18 14:11:00
223859,Tom Yum Goong,1,15,2020-01-18 14:00:00
223860,Basil Fried Rice,2,12,2020-01-18 14:46:00
223861,Thai Streetfood Noodle,1,12,2020-01-18 14:48:00
223862,Pad Ma Keur,3,12,2020-01-18 14:47:00
223863,Vegan Fresh Rolls,2,10,2020-01-18 14:21:00
223864,Yum Woonsen,2,13,2020-01-18 14:54:00
223865,Basil Fried Rice,3,12,2020-01-18 14:58:00
223866,Grilled Salmon,1,22,2020-01-18 14:53:00
223867,Pumpkin Curry,1,15,2020-01-18 14:33:00
223868,Pad Ka Nar,1,12,2020-01-18 14:01:00
223869,Pad Gra Prow,2,15,2020-01-18 14:44:00
223870,Sticky Rice with Mango,1,6,2020-01-18 14:24:00
223871,Pad See Ew,1,12,2020-01-18 14:36:00
